candidate_id,gender,race,age,location,years_experience,university_rank,coding_score,interview_score,hired,prediction
C-1043,Female,White,46,Suburban,12,187,75.9,62.5,0,1
C-1044,Female,White,26,Rural,11,25,48.4,70.4,0,0
C-1045,Male,Hispanic,60,Suburban,4,163,65.4,81.1,1,1
C-1046,Female,Black,59,Rural,13,141,62.4,37.9,0,1
C-1047,Female,White,29,Urban,0,86,59.2,60.7,0,0
C-1048,Male,Hispanic,60,Suburban,2,173,69.7,59.2,1,1
C-1049,Male,Black,22,Rural,12,92,68.4,73.0,1,0
C-1050,Male,Hispanic,53,Urban,14,149,67.5,70.7,0,1
C-1051,Male,White,36,Rural,0,117,56.5,95.5,0,0
C-1052,Female,White,59,Urban,7,122,67.6,37.9,1,0
C-1053,Male,Other,48,Suburban,16,161,95.9,35.1,1,1
C-1054,Male,Hispanic,26,Rural,24,194,51.5,68.8,1,0
C-1055,Female,Other,32,Urban,24,86,73.9,89.7,1,1
C-1056,Male,White,27,Urban,4,95,74.8,68.9,1,1
C-1057,Female,White,42,Suburban,8,110,57.3,46.3,1,0
C-1058,Female,White,52,Rural,1,182,71.7,96.0,0,0
C-1059,Female,Hispanic,38,Rural,14,151,79.7,92.4,0,1
C-1060,Male,White,59,Suburban,1,82,52.3,24.2,0,1
C-1061,Female,Asian,51,Rural,9,51,84.5,77.9,1,0
C-1062,Female,White,26,Suburban,5,53,52.8,53.0,0,1
C-1063,Female,White,37,Rural,10,118,56.4,76.2,0,1
C-1064,Female,White,53,Suburban,18,147,62.5,85.9,1,1
C-1065,Female,White,33,Suburban,13,34,64.4,48.6,1,1
C-1066,Female,Black,51,Rural,15,61,72.7,49.5,0,0
C-1067,Female,White,49,Rural,13,130,82.8,45.2,0,1
C-1068,Female,White,59,Rural,18,15,74.4,55.2,1,1
C-1069,Female,White,46,Urban,12,25,85.8,78.1,1,1
C-1070,Female,White,29,Urban,11,83,47.2,42.3,0,0
C-1071,Male,White,27,Urban,24,33,66.9,19.4,1,1
C-1072,Female,White,30,Rural,2,31,74.1,64.0,1,1
C-1073,Non-Binary,Asian,27,Suburban,16,94,77.5,45.4,0,1
C-1074,Female,White,26,Suburban,21,68,74.2,10.2,1,1
C-1075,Female,White,58,Suburban,10,100,83.2,31.3,1,1
C-1076,Female,White,23,Urban,7,130,100.0,52.9,0,1
C-1077,Female,Asian,35,Urban,23,137,62.4,40.2,0,1
C-1078,Male,Asian,32,Urban,4,14,77.7,74.5,1,1
C-1079,Female,Hispanic,46,Urban,9,89,62.5,100.0,0,0
C-1080,Female,White,36,Urban,24,145,66.4,81.5,1,0
C-1081,Female,White,27,Rural,6,179,56.9,57.0,0,0
C-1082,Female,Hispanic,57,Urban,5,185,53.6,48.7,0,1
C-1083,Female,Asian,31,Urban,21,38,36.3,78.5,1,1
C-1084,Female,White,50,Rural,3,76,90.0,100.0,0,0
C-1085,Female,Hispanic,61,Suburban,5,23,79.8,63.9,1,0
C-1086,Female,Black,61,Rural,11,100,61.0,91.0,1,1
C-1087,Male,Asian,32,Rural,0,46,60.6,55.1,1,0
C-1088,Male,White,61,Rural,20,175,67.6,56.5,0,1
C-1089,Male,White,46,Suburban,10,38,50.7,39.1,1,1
C-1090,Male,White,45,Urban,6,180,82.1,61.9,1,1
C-1091,Female,White,42,Urban,6,81,58.0,61.7,0,1
C-1092,Female,White,44,Rural,23,62,61.4,54.1,1,1
C-1093,Female,White,35,Rural,14,194,47.0,100.0,1,0
C-1094,Male,White,60,Rural,9,110,91.2,67.5,0,0
C-1095,Female,White,24,Rural,7,54,82.2,27.4,0,1
C-1096,Female,Asian,45,Suburban,23,46,64.6,88.2,1,1
C-1097,Male,Hispanic,28,Suburban,6,161,74.9,40.0,1,0
C-1098,Female,White,63,Rural,1,195,46.7,77.1,0,0
C-1099,Female,White,56,Suburban,21,108,84.6,64.4,0,1
C-1100,Male,White,61,Suburban,12,25,60.7,56.6,0,0
C-1101,Female,White,44,Urban,10,70,45.6,76.0,1,0
C-1102,Female,White,63,Suburban,20,27,94.3,96.4,0,1
C-1103,Female,White,49,Suburban,13,64,75.6,62.6,1,1
C-1104,Female,White,32,Rural,3,113,81.2,95.0,0,1
C-1105,Female,White,54,Suburban,3,148,74.3,59.4,0,0
C-1106,Male,Black,23,Urban,8,40,69.5,100.0,0,1
C-1107,Male,Asian,58,Rural,5,98,65.4,51.8,0,0
C-1108,Female,Black,33,Suburban,15,83,82.3,77.4,0,0
C-1109,Female,White,46,Rural,8,109,65.3,67.3,0,0
C-1110,Female,White,28,Suburban,14,117,57.7,77.3,1,1
C-1111,Female,Asian,60,Rural,17,187,48.9,75.0,1,1
C-1112,Female,White,44,Rural,14,120,91.7,68.9,1,1
C-1113,Female,Black,23,Rural,2,170,63.4,41.3,0,1
C-1114,Male,White,50,Suburban,20,185,45.9,76.4,1,1
C-1115,Male,White,22,Suburban,16,3,42.1,59.0,0,1
C-1116,Female,White,36,Urban,14,49,55.7,59.5,0,1
C-1117,Male,White,60,Rural,13,88,100.0,51.7,1,0
C-1118,Male,Hispanic,31,Rural,1,57,60.7,53.9,0,1
C-1119,Male,Hispanic,30,Rural,19,122,44.5,68.5,1,1
C-1120,Non-Binary,Hispanic,56,Suburban,12,120,36.3,47.4,1,0
C-1121,Male,Asian,63,Urban,14,40,71.9,69.6,1,1
C-1122,Male,Black,47,Suburban,5,37,80.4,43.8,1,0
C-1123,Female,White,50,Rural,2,56,78.2,100.0,0,0
C-1124,Female,Asian,49,Urban,15,169,52.5,50.1,0,1
C-1125,Female,White,26,Rural,12,58,85.6,63.1,1,0
C-1126,Male,Hispanic,39,Suburban,13,77,66.6,65.1,1,1
C-1127,Non-Binary,Black,52,Suburban,23,109,65.4,69.4,0,0
C-1128,Non-Binary,White,36,Suburban,4,22,72.6,73.2,1,1
C-1129,Female,White,31,Suburban,0,22,62.8,67.6,0,0
C-1130,Non-Binary,Asian,56,Urban,11,7,87.0,55.9,1,1
C-1131,Male,White,25,Urban,2,141,71.3,88.3,0,1
C-1132,Female,Asian,41,Suburban,10,27,42.3,53.7,1,0
C-1133,Female,White,46,Suburban,14,27,75.1,74.1,0,1
C-1134,Female,Black,45,Suburban,2,148,68.7,93.8,1,1
C-1135,Female,White,59,Urban,21,117,48.2,100.0,0,1
C-1136,Male,Black,39,Suburban,14,95,83.5,90.5,0,0
C-1137,Female,Asian,45,Urban,16,76,100.0,64.5,1,1
C-1138,Male,White,23,Urban,0,158,55.0,59.4,1,0
C-1139,Female,White,61,Rural,2,123,70.9,52.1,0,0
C-1140,Female,Asian,28,Rural,19,132,90.3,74.3,1,1
C-1141,Male,White,39,Suburban,11,87,65.5,100.0,1,1
C-1142,Male,Asian,50,Rural,20,183,77.6,25.1,1,1
C-1143,Male,White,36,Urban,6,76,87.0,59.5,1,1
C-1144,Female,White,53,Urban,3,117,93.5,34.1,0,0
C-1145,Female,Other,33,Rural,12,18,90.7,80.5,1,0
C-1146,Female,White,35,Suburban,1,119,59.4,62.2,1,1
C-1147,Male,White,60,Urban,19,130,74.0,50.7,1,1
C-1148,Female,White,22,Urban,22,47,76.5,59.0,1,1
C-1149,Male,Black,62,Urban,4,20,78.8,67.3,1,0
C-1150,Male,Black,58,Urban,16,120,75.4,91.0,0,1
C-1151,Male,White,23,Urban,4,20,72.2,55.4,1,1
C-1152,Male,White,35,Suburban,19,181,99.6,60.7,1,1
C-1153,Non-Binary,White,64,Suburban,22,172,54.0,66.8,1,1
C-1154,Female,Asian,29,Suburban,20,129,59.2,74.7,1,0
C-1155,Male,Black,47,Rural,9,158,100.0,63.8,0,0
C-1156,Male,Hispanic,25,Urban,0,147,82.6,100.0,1,1
C-1157,Female,White,54,Urban,24,176,65.0,69.1,1,1
C-1158,Female,Asian,25,Suburban,18,198,81.8,57.2,1,1
C-1159,Female,White,22,Suburban,6,143,56.7,96.1,1,1
C-1160,Male,White,47,Rural,2,110,89.0,79.0,1,1
C-1161,Female,Asian,49,Urban,24,12,71.3,41.4,1,1
C-1162,Male,White,64,Urban,20,151,83.7,61.8,1,0
C-1163,Female,White,25,Urban,12,19,69.5,46.0,1,1
C-1164,Male,Asian,56,Suburban,3,158,55.2,83.8,1,1
C-1165,Male,Black,31,Rural,12,159,61.0,71.4,1,1
C-1166,Non-Binary,White,28,Suburban,0,172,71.9,56.4,0,0
C-1167,Female,Hispanic,30,Suburban,8,15,49.0,100.0,0,0
C-1168,Male,White,58,Suburban,23,19,76.5,82.8,1,1
C-1169,Male,White,26,Rural,16,108,64.7,74.1,1,1
C-1170,Female,Black,53,Rural,9,78,61.8,68.3,1,0
C-1171,Female,Black,63,Suburban,6,169,78.5,97.6,0,1
C-1172,Male,Hispanic,24,Urban,7,97,60.3,40.5,1,1
C-1173,Male,Asian,48,Urban,7,50,53.6,79.7,1,1
C-1174,Male,White,59,Urban,2,98,40.7,52.4,0,1
C-1175,Non-Binary,Black,37,Suburban,24,55,59.0,89.7,0,0
C-1176,Female,White,49,Rural,7,118,88.2,67.8,1,0
C-1177,Male,Asian,54,Urban,15,38,65.6,56.8,1,1
C-1178,Male,White,22,Rural,2,180,72.9,63.1,0,1
C-1179,Female,White,58,Suburban,11,49,71.2,63.0,1,0
C-1180,Female,Asian,37,Rural,19,14,67.4,49.9,1,1
C-1181,Male,Other,31,Urban,1,25,40.5,60.6,0,1
C-1182,Female,Asian,24,Rural,8,134,64.4,45.2,1,1
C-1183,Male,Hispanic,33,Urban,13,20,55.9,62.1,1,1
C-1184,Female,Black,40,Rural,18,5,66.8,94.8,1,0
C-1185,Male,Black,30,Rural,18,137,60.8,59.0,0,1
C-1186,Female,Other,38,Urban,6,124,84.2,35.3,0,1
C-1187,Male,Hispanic,56,Rural,21,14,63.9,41.8,0,1
C-1188,Male,White,59,Rural,20,138,55.1,76.6,1,1
C-1189,Female,Black,39,Urban,12,160,55.1,64.4,0,0
C-1190,Female,White,47,Suburban,3,34,87.5,47.7,1,1
C-1191,Male,White,42,Suburban,12,113,87.1,42.6,1,1
C-1192,Female,White,61,Urban,10,34,55.8,21.8,1,0
C-1193,Male,Hispanic,26,Urban,22,101,81.9,89.6,1,1
C-1194,Male,White,61,Suburban,13,139,60.8,88.9,1,1
C-1195,Female,White,31,Suburban,14,112,79.1,91.2,1,1
C-1196,Male,Black,35,Urban,8,122,84.4,63.9,1,1
C-1197,Male,White,34,Urban,15,32,53.9,72.3,1,1
C-1198,Female,White,61,Rural,13,124,53.3,57.6,1,0
C-1199,Female,White,42,Rural,22,39,82.6,48.7,1,1
C-1200,Female,Asian,53,Rural,21,150,76.0,52.0,0,1
C-1201,Female,Asian,34,Suburban,10,165,73.6,100.0,1,1
C-1202,Female,Hispanic,46,Urban,14,136,66.2,64.6,1,0
C-1203,Non-Binary,White,53,Suburban,1,10,81.4,76.7,0,0
C-1204,Male,White,57,Suburban,9,90,74.7,71.4,1,0
C-1205,Female,Black,37,Rural,22,70,57.7,23.1,0,0
C-1206,Female,White,42,Suburban,7,103,87.5,53.5,1,1
C-1207,Female,Black,45,Urban,15,186,97.9,100.0,0,0
C-1208,Female,White,40,Urban,13,150,86.0,82.0,0,1
C-1209,Female,White,57,Suburban,22,113,57.4,62.3,1,0
C-1210,Female,Other,54,Urban,5,4,50.1,64.7,0,0
C-1211,Female,Asian,47,Urban,24,61,80.8,98.5,1,1
C-1212,Female,Asian,40,Suburban,2,46,61.2,39.0,1,1
C-1213,Male,Hispanic,57,Suburban,3,126,69.6,100.0,1,0
C-1214,Female,White,52,Urban,3,158,83.3,51.1,0,1
C-1215,Male,Asian,27,Urban,12,184,71.9,55.2,1,1
C-1216,Male,Asian,27,Rural,14,160,73.7,66.7,1,0
C-1217,Male,White,35,Urban,4,58,57.4,77.2,1,1
C-1218,Female,Hispanic,62,Urban,17,117,59.0,48.8,0,0
C-1219,Female,White,55,Suburban,10,169,73.6,93.6,0,1
C-1220,Female,White,26,Suburban,21,112,67.0,62.2,0,1
C-1221,Female,White,61,Suburban,9,99,60.3,49.0,1,1
C-1222,Female,White,61,Urban,14,116,64.6,75.2,1,0
C-1223,Female,White,46,Suburban,2,44,67.3,100.0,1,1
C-1224,Female,White,40,Urban,18,11,71.7,36.2,1,1
C-1225,Female,Black,30,Rural,14,176,70.7,84.1,1,0
C-1226,Male,Black,24,Rural,17,107,61.8,54.7,0,0
C-1227,Male,White,27,Suburban,21,19,72.9,69.8,1,1
C-1228,Male,Other,42,Suburban,12,162,52.2,59.9,1,1
C-1229,Female,Black,55,Suburban,4,189,51.1,44.8,0,0
C-1230,Female,Other,23,Rural,11,108,53.4,48.2,0,0
C-1231,Female,White,49,Suburban,0,163,64.1,46.6,1,0
C-1232,Female,Black,43,Urban,4,108,76.1,64.5,0,1
C-1233,Female,White,61,Rural,6,198,64.0,75.5,0,1
C-1234,Female,Black,46,Rural,5,143,85.4,38.7,0,0
C-1235,Female,Asian,34,Rural,17,115,74.1,78.0,1,1
C-1236,Male,White,57,Urban,7,190,73.8,63.7,1,1
C-1237,Male,Asian,47,Suburban,22,150,63.5,80.0,1,1
C-1238,Female,White,28,Suburban,8,124,62.0,81.2,0,1
C-1239,Female,White,61,Urban,8,64,44.5,75.6,0,1
C-1240,Male,Asian,62,Rural,3,8,64.6,80.9,1,0
C-1241,Female,White,51,Rural,10,64,75.3,92.9,0,1
C-1242,Male,White,30,Urban,8,68,62.2,69.8,0,1
C-1243,Male,White,50,Suburban,7,21,88.3,100.0,1,1
C-1244,Female,White,43,Urban,2,86,56.6,46.4,1,0
C-1245,Male,White,43,Urban,17,145,71.6,55.6,0,1
C-1246,Male,White,56,Suburban,2,176,56.6,51.6,1,1
C-1247,Male,White,64,Urban,6,85,48.2,58.7,1,1
C-1248,Male,Asian,62,Urban,23,21,71.6,21.8,0,1
C-1249,Female,Other,34,Rural,13,45,49.3,27.8,1,0
C-1250,Female,Black,54,Urban,6,197,72.2,52.7,0,1
C-1251,Male,White,39,Urban,18,156,83.8,67.3,1,1
C-1252,Female,White,50,Urban,9,194,73.5,83.3,1,1
C-1253,Male,White,24,Suburban,20,2,89.2,67.3,0,1
C-1254,Female,White,64,Urban,22,45,82.0,61.1,0,1
C-1255,Male,Asian,59,Urban,21,107,97.6,50.1,1,1
C-1256,Female,White,55,Rural,2,156,92.4,74.1,1,0
C-1257,Male,White,57,Urban,23,167,51.0,65.9,1,1
C-1258,Female,Hispanic,40,Urban,9,188,89.1,55.0,0,1
C-1259,Female,White,33,Suburban,0,31,57.9,73.5,0,1
C-1260,Female,Hispanic,25,Suburban,13,107,53.5,57.8,1,0
C-1261,Male,White,58,Suburban,4,170,62.9,19.3,1,0
C-1262,Female,White,38,Urban,15,22,52.1,67.9,1,1
C-1263,Female,Asian,24,Suburban,1,160,57.1,76.1,0,0
C-1264,Male,Asian,25,Rural,0,92,74.9,57.8,1,0
C-1265,Female,White,43,Urban,23,19,63.3,39.5,1,1
C-1266,Female,White,48,Urban,1,11,61.1,23.0,1,0
C-1267,Female,White,41,Urban,13,12,56.4,65.6,0,1
C-1268,Male,White,32,Urban,23,151,73.6,16.6,1,1
C-1269,Female,Other,39,Rural,14,4,68.4,92.8,0,1
C-1270,Male,Black,54,Rural,5,67,78.9,6.2,0,0
C-1271,Male,White,50,Suburban,10,67,58.4,73.1,1,1
C-1272,Female,White,51,Urban,14,163,62.0,82.1,1,0
C-1273,Female,Asian,58,Urban,7,136,80.5,88.6,0,0
C-1274,Female,White,30,Suburban,13,128,77.1,27.9,1,1
C-1275,Female,White,40,Rural,5,16,59.3,71.7,0,1
C-1276,Male,White,47,Urban,23,111,76.4,58.2,1,1
C-1277,Male,White,50,Rural,20,39,79.5,40.2,0,1
C-1278,Male,Black,43,Rural,16,183,24.7,68.7,1,0
C-1279,Male,Black,35,Suburban,13,53,73.5,92.4,1,1
C-1280,Female,White,52,Suburban,1,82,78.3,81.2,1,0
C-1281,Male,White,50,Suburban,17,96,83.3,69.2,1,1
C-1282,Male,Hispanic,50,Rural,24,65,72.8,43.9,1,1
C-1283,Female,Hispanic,40,Urban,5,112,72.8,74.2,1,1
C-1284,Female,Hispanic,46,Rural,9,175,77.8,48.7,0,0
C-1285,Female,Hispanic,46,Suburban,8,21,100.0,56.8,0,1
C-1286,Female,White,62,Rural,14,146,89.1,77.6,1,0
C-1287,Male,White,57,Rural,1,16,84.0,58.5,0,1
C-1288,Female,Asian,55,Urban,23,8,89.1,81.2,1,1
C-1289,Male,Black,22,Urban,10,13,43.8,67.4,0,1
C-1290,Male,White,43,Urban,3,142,66.7,12.2,1,1
C-1291,Female,White,64,Urban,3,122,100.0,69.3,1,0
C-1292,Female,White,33,Rural,21,181,67.1,51.2,1,1
C-1293,Male,White,46,Urban,22,186,79.4,40.5,1,1
C-1294,Female,White,57,Rural,18,160,72.6,69.9,0,1
C-1295,Male,White,24,Urban,8,157,68.5,32.1,1,1
C-1296,Male,Hispanic,30,Rural,4,56,70.3,69.6,0,1
C-1297,Male,White,28,Suburban,24,26,63.1,82.3,1,1
C-1298,Female,Hispanic,52,Rural,10,65,79.6,60.3,1,0
C-1299,Female,Black,47,Urban,17,5,46.4,64.7,1,0
C-1300,Male,Asian,53,Urban,20,46,67.1,57.9,0,1
C-1301,Female,White,51,Rural,5,93,84.3,64.1,0,1
C-1302,Non-Binary,White,52,Suburban,8,16,69.6,100.0,1,0
C-1303,Female,White,58,Urban,17,19,62.4,53.5,1,1
C-1304,Female,Asian,55,Urban,10,43,76.4,65.4,0,1
C-1305,Male,Black,51,Urban,10,39,78.4,73.3,0,0
C-1306,Female,White,49,Suburban,10,170,83.2,56.0,0,1
C-1307,Male,White,24,Urban,12,10,100.0,35.7,1,1
C-1308,Male,White,56,Urban,6,91,81.7,36.2,0,1
C-1309,Female,White,22,Suburban,0,58,57.9,79.9,0,1
C-1310,Female,White,25,Urban,10,56,78.2,100.0,0,1
C-1311,Male,Hispanic,28,Suburban,7,133,91.2,56.9,1,1
C-1312,Male,White,62,Rural,15,103,71.4,58.7,1,1
C-1313,Female,White,45,Rural,7,191,88.5,43.6,0,0
C-1314,Male,Hispanic,44,Urban,23,116,62.4,63.4,1,0
C-1315,Male,White,27,Urban,24,138,61.3,53.2,1,1
C-1316,Female,White,25,Suburban,18,164,80.0,74.3,1,1
C-1317,Male,Black,48,Rural,13,185,81.8,60.0,0,0
C-1318,Female,White,42,Urban,15,59,92.5,54.9,1,1
C-1319,Female,White,53,Suburban,21,17,46.2,80.9,0,0
C-1320,Male,White,46,Rural,3,81,86.2,84.9,1,0
C-1321,Female,Asian,38,Suburban,8,73,50.5,40.6,0,0
C-1322,Female,Asian,22,Urban,2,15,33.5,67.9,0,1
C-1323,Female,White,35,Suburban,0,14,70.8,100.0,0,1
C-1324,Female,White,26,Rural,15,134,76.3,58.9,0,1
C-1325,Female,White,43,Rural,24,72,80.3,37.7,1,0
C-1326,Female,White,37,Urban,16,12,55.0,43.0,1,1
C-1327,Male,Asian,35,Urban,21,120,59.4,83.6,1,1
C-1328,Male,White,60,Urban,12,84,86.8,94.0,1,1
C-1329,Female,White,50,Suburban,9,105,50.1,66.5,0,1
C-1330,Male,Asian,47,Urban,16,177,47.6,52.0,1,1
C-1331,Male,White,31,Suburban,21,154,59.2,68.5,1,0
C-1332,Male,White,40,Rural,14,66,87.8,85.3,1,1
C-1333,Male,White,50,Urban,18,154,100.0,45.4,1,1
C-1334,Male,Asian,57,Suburban,24,28,49.3,95.8,0,1
C-1335,Female,White,30,Urban,13,106,57.5,79.0,0,1
C-1336,Female,White,42,Rural,24,156,73.9,70.9,1,1
C-1337,Non-Binary,White,64,Urban,8,170,55.6,78.0,0,0
C-1338,Male,Hispanic,54,Urban,13,69,55.4,27.5,1,0
C-1339,Female,White,31,Suburban,5,127,49.0,69.1,0,0
C-1340,Female,White,63,Urban,8,134,61.1,86.5,0,0
C-1341,Female,White,42,Suburban,10,123,60.9,99.4,1,0
C-1342,Female,White,55,Rural,21,139,50.6,73.5,0,1
C-1343,Male,White,49,Rural,0,55,81.1,61.8,1,1
C-1344,Female,Hispanic,28,Rural,12,47,59.6,71.6,1,1
C-1345,Male,White,44,Urban,20,61,85.7,55.7,1,1
C-1346,Female,Hispanic,57,Suburban,9,177,80.6,65.2,0,1
C-1347,Male,White,56,Rural,21,169,76.3,81.9,0,0
C-1348,Female,White,43,Urban,14,165,93.9,52.2,1,1
C-1349,Male,Asian,42,Suburban,4,134,59.9,84.3,1,1
C-1350,Male,Asian,35,Suburban,9,115,71.6,34.5,1,1
C-1351,Male,White,40,Suburban,14,126,71.7,73.9,1,1
C-1352,Male,White,31,Rural,9,193,60.7,43.8,1,1
C-1353,Male,Hispanic,50,Rural,23,26,54.7,65.6,1,1
C-1354,Female,Hispanic,22,Urban,16,171,69.3,49.7,1,0
C-1355,Female,White,46,Suburban,8,120,66.6,97.5,0,1
C-1356,Male,White,28,Suburban,18,147,58.0,63.7,1,1
C-1357,Female,White,53,Suburban,5,185,80.0,74.3,0,0
C-1358,Male,White,36,Urban,9,67,60.5,41.2,1,1
C-1359,Male,White,32,Suburban,10,96,66.9,100.0,1,0
C-1360,Female,White,46,Urban,4,112,81.3,77.5,1,1
C-1361,Female,Black,50,Rural,6,92,72.3,62.6,0,0
C-1362,Female,White,47,Suburban,4,62,68.6,40.7,0,1
C-1363,Male,White,61,Urban,1,94,76.0,78.1,0,1
C-1364,Female,White,47,Rural,17,62,60.1,82.1,0,1
C-1365,Female,Black,22,Suburban,12,156,43.5,59.1,0,0
C-1366,Male,Asian,36,Rural,22,70,80.0,78.9,1,1
C-1367,Male,White,43,Suburban,20,96,75.2,33.7,1,1
C-1368,Male,Hispanic,61,Rural,6,104,60.0,70.5,0,0
C-1369,Female,Hispanic,48,Rural,9,195,68.5,54.9,1,1
C-1370,Male,Asian,32,Suburban,15,35,73.6,74.7,1,1
C-1371,Female,White,24,Urban,20,125,94.5,100.0,0,1
C-1372,Male,Black,64,Urban,19,48,80.6,68.2,0,1
C-1373,Female,White,42,Suburban,3,113,80.5,63.8,1,0
C-1374,Female,White,39,Rural,10,21,62.2,68.1,0,0
C-1375,Male,White,22,Rural,3,193,78.4,47.4,1,1
C-1376,Female,White,41,Suburban,15,161,93.3,82.1,0,0
C-1377,Non-Binary,White,47,Suburban,12,66,45.2,75.8,0,1
C-1378,Female,White,43,Urban,7,158,73.1,79.8,1,0
C-1379,Female,White,48,Urban,22,88,61.0,52.3,1,1
C-1380,Female,Hispanic,51,Suburban,19,124,75.1,71.2,0,1
C-1381,Male,White,55,Rural,19,50,62.6,59.3,1,1
C-1382,Non-Binary,Asian,61,Rural,7,139,52.0,44.2,1,1
C-1383,Male,White,34,Urban,21,4,63.8,46.5,1,1
C-1384,Male,White,32,Suburban,4,192,72.8,100.0,1,1
C-1385,Male,White,38,Urban,22,57,55.1,84.7,1,1
C-1386,Male,White,33,Urban,14,106,75.9,26.4,1,0
C-1387,Female,White,48,Urban,17,77,69.2,99.1,1,0
C-1388,Male,Asian,39,Rural,6,196,76.5,12.5,0,0
C-1389,Female,White,34,Urban,13,95,75.9,63.4,0,0
C-1390,Male,White,49,Urban,2,156,31.4,59.9,0,1
C-1391,Female,White,27,Suburban,2,138,59.2,60.4,0,0
C-1392,Female,White,46,Rural,8,31,76.1,58.8,1,1
C-1393,Male,Hispanic,41,Urban,16,182,75.8,31.7,1,1
C-1394,Male,Hispanic,44,Suburban,7,8,81.1,85.0,1,0
C-1395,Female,Black,34,Suburban,13,94,100.0,59.4,0,1
C-1396,Female,White,36,Urban,19,108,60.2,65.0,1,1
C-1397,Male,Asian,22,Rural,10,98,60.3,42.5,1,1
C-1398,Female,White,48,Suburban,11,65,51.2,74.3,1,1
C-1399,Female,White,50,Urban,20,168,67.4,78.4,1,1
C-1400,Female,White,62,Urban,2,115,67.1,63.7,0,0
C-1401,Female,White,38,Suburban,18,184,83.0,55.9,0,0
C-1402,Female,White,64,Suburban,12,52,77.1,100.0,1,1
C-1403,Female,White,61,Rural,0,170,84.9,55.7,0,1
C-1404,Male,Hispanic,48,Urban,14,144,54.7,83.8,1,1
C-1405,Female,White,45,Suburban,21,73,82.4,81.3,1,0
C-1406,Female,Asian,37,Urban,14,163,79.5,42.7,1,1
C-1407,Female,Hispanic,44,Rural,15,183,67.8,46.1,0,0
C-1408,Female,Asian,43,Urban,0,116,69.1,28.0,1,0
C-1409,Male,White,26,Suburban,16,107,89.0,48.1,1,0
C-1410,Female,White,44,Rural,7,138,77.0,75.1,1,1
C-1411,Male,White,59,Urban,4,73,72.9,70.3,0,0
C-1412,Female,White,60,Suburban,12,123,75.9,96.8,1,1
C-1413,Female,White,42,Rural,1,31,71.9,59.0,1,1
C-1414,Female,White,63,Suburban,9,149,66.2,67.9,0,0
C-1415,Male,White,47,Urban,16,166,47.2,8.4,0,1
